IWH,IWD,IWA,result
1.8,3.5,4.2,1.0
3.8,3.45,1.9,0.0
3.3,3.3,2.1,0.0
1.8,3.5,4.2,1.0
6.1,4,1.5,1.0
2.9,3.3,2.3,0.0
1.8,3.5,4.2,1.0
2,3.3,3.6,1.0
1.2,5.8,13,1.0
2.2,3.1,3.3,1.0
2.1,3.2,3.4,1.0
2.3,3.2,3,2.0
2.3,3.3,2.9,1.0
2.9,3.3,2.3,2.0
4.5,3.5,1.75,0.0
1.5,4,6.1,1.0
1.3,5,9,2.0
1.5,4,6.1,1.0
2.3,3.3,2.9,1.0
1.8,3.5,4.2,1.0
4,3.45,1.85,1.0
2.9,3.3,2.3,1.0
4.2,3.5,1.8,2.0
2.3,3.2,3,1.0
3.8,3.45,1.9,2.0
1.7,3.6,4.7,1.0
1.3,5,9,1.0
1.4,4.4,7.3,1.0
2.2,3.2,3.2,0.0
4.5,3.5,1.75,1.0
2,3.3,3.6,0.0
2.6,3.2,2.6,1.0
2.2,3.3,3.1,0.0
2.2,3.2,3.2,0.0
1.25,5.5,10.3,1.0
3.8,3.45,1.9,0.0
2.6,3.2,2.6,1.0
1.65,3.6,5.1,1.0
2,3.3,3.6,2.0
2.1,3.2,3.4,2.0
2.3,3.2,3,0.0
4.7,3.6,1.7,2.0
3,3.2,2.3,0.0
2.3,3.2,3,2.0
1.65,3.6,5.1,0.0
1.27,5.2,10,1.0
2.3,3.2,3,1.0
2,3.3,3.6,1.0
3.6,3.3,2,2.0
1.7,3.6,4.7,1.0
2.6,3.2,2.6,2.0
2.5,3.15,2.8,2.0
4.7,3.6,1.7,0.0
2.7,3.1,2.6,2.0
1.5,4,6.1,0.0
2.1,3.3,3.3,1.0
7.3,4.4,1.4,2.0
1.2,5.8,13,1.0
1.6,3.7,5.4,1.0
1.5,4,6.1,0.0
2.1,3.3,3.3,1.0
2.2,3.2,3.2,2.0
2.9,3.3,2.3,1.0
2.4,3.2,2.85,1.0
1.55,3.9,5.6,2.0
1.65,3.6,5.1,1.0
1.75,3.5,4.5,1.0
5.4,3.7,1.6,2.0
1.45,4,7,2.0
3.2,3.2,2.2,0.0
1.7,3.6,4.7,1.0
1.85,3.4,4.1,1.0
7,4,1.45,1.0
4.5,3.5,1.75,0.0
1.55,3.9,5.6,1.0
2.75,3.2,2.5,2.0
2.75,3.2,2.5,2.0
1.5,4,6.1,1.0
3.3,3.3,2.1,2.0
2.3,3.2,3,2.0
2.65,3.1,2.65,0.0
2.5,3.1,2.8,1.0
1.7,3.6,4.7,1.0
2,3.2,3.75,2.0
1.65,3.6,5.1,1.0
1.5,4,6.1,0.0
1.35,4.8,7.6,0.0
1.6,3.7,5.4,0.0
1.75,3.5,4.5,1.0
2.4,3.3,2.75,0.0
3.6,3.3,2,2.0
4.7,3.6,1.7,2.0
2.3,3.2,3,2.0
7.3,4.4,1.4,2.0
1.5,4,6.1,1.0
4.2,3.5,1.8,2.0
2.6,3.2,2.6,0.0
1.75,3.5,4.5,2.0
1.5,4,6.1,1.0
2.1,3.3,3.3,1.0
1.75,3.5,4.5,2.0
2.9,3.3,2.3,0.0
3.2,3.2,2.2,2.0
2.2,3.2,3.2,2.0
1.15,7,15,1.0
1.4,4.4,7.3,0.0
1.5,4,6.1,2.0
1.4,4.4,7.3,1.0
3.8,3.45,1.9,2.0
1.65,3.6,5.1,0.0
2.3,3.2,3,1.0
2.3,3.1,3.1,2.0
2.4,3.1,2.95,2.0
2.6,3.2,2.6,1.0
1.85,3.45,4,2.0
9,5,1.3,2.0
2.3,3.1,3.1,2.0
1.55,3.9,5.6,2.0
2,3.3,3.6,0.0
7,4,1.45,2.0
1.9,3.3,4,2.0
1.8,3.5,4.2,1.0
2.3,3.2,3,2.0
4.5,3.5,1.75,2.0
3.1,3.2,2.25,1.0
2,3.3,3.6,1.0
1.45,4,7,1.0
1.55,3.9,5.6,0.0
2.6,3.2,2.6,1.0
2.6,3.2,2.6,1.0
2.1,3.3,3.3,2.0
2.5,3.1,2.8,0.0
2.5,3.2,2.75,1.0
1.33,4.8,8.3,1.0
1.37,4.6,7.5,0.0
3.3,3.3,2.1,0.0
6.1,4,1.5,2.0
3.1,3.1,2.3,0.0
1.9,3.45,3.8,1.0
2.6,3.2,2.6,1.0
1.3,5,9,1.0
3.1,3.3,2.2,0.0
1.85,3.4,4.1,2.0
1.45,4,7,0.0
1.7,3.6,4.7,1.0
2.65,3.3,2.5,0.0
2.75,3.2,2.5,0.0
7,4,1.45,2.0
1.6,3.7,5.4,1.0
1.8,3.4,4.4,1.0
2.65,3.1,2.65,1.0
1.3,5,9,1.0
2.85,3.2,2.4,0.0
1.22,5.5,12,1.0
1.5,4,6.1,0.0
2.6,3.2,2.6,1.0
6.1,4,1.5,2.0
2.85,3.2,2.4,0.0
2.3,3.1,3.1,0.0
2.3,3.1,3.1,1.0
2.4,3.1,2.95,0.0
2.5,3.3,2.65,1.0
2.9,3.3,2.3,1.0
1.4,4.4,7.3,1.0
1.55,3.9,5.6,1.0
1.25,5.5,10.3,1.0
3.6,3.3,2,2.0
3.6,3.3,2,2.0
3.2,3.2,2.2,2.0
2.6,3.2,2.6,0.0
2,3.3,3.6,0.0
1.15,7,15,1.0
1.75,3.5,4.5,2.0
2.5,3.1,2.8,0.0
3.3,3.3,2.1,0.0
4,3.45,1.85,0.0
10.3,5.5,1.25,2.0
2.6,3.2,2.6,0.0
1.9,3.45,3.8,0.0
1.4,4.4,7.3,1.0
1.5,4,6.1,0.0
2,3.3,3.6,0.0
2,3.3,3.6,2.0
1.65,3.7,4.9,2.0
1.7,3.6,4.7,1.0
1.6,3.7,5.4,1.0
2.2,3.2,3.2,1.0
1.9,3.45,3.8,1.0
4,3.45,1.85,2.0
2.5,3,2.9,0.0
2.8,3.1,2.5,2.0
1.6,3.9,5,0.0
2.3,3.2,3,1.0
2.2,3.1,3.3,1.0
3.5,3.3,2.05,2.0
6.1,4,1.5,0.0
4.2,3.5,1.8,0.0
1.65,3.6,5.1,0.0
1.35,4.8,7.6,1.0
1.55,3.9,5.6,1.0
2.2,3.1,3.3,1.0
2.4,3.2,2.85,0.0
2.4,3.2,2.85,0.0
1.75,3.5,4.5,1.0
2.75,3.2,2.5,1.0
1.9,3.45,3.8,1.0
1.55,3.9,5.6,1.0
2.85,3.2,2.4,0.0
4.2,3.5,1.8,2.0
1.75,3.5,4.5,2.0
1.7,3.5,4.9,1.0
1.85,3.45,4,0.0
1.2,5.8,13,1.0
2,3.3,3.6,1.0
2.1,3.3,3.3,1.0
7,4,1.45,2.0
2.5,3.1,2.8,0.0
3,3.2,2.3,1.0
1.3,5,9,1.0
2.5,3.3,2.65,2.0
2.9,3.3,2.3,1.0
1.65,3.6,5.1,1.0
1.5,4,6.1,1.0
2,3.3,3.6,1.0
1.3,5,9,0.0
3.6,3.3,2,0.0
7.6,4.8,1.35,2.0
4.2,3.5,1.8,2.0
2.3,3.1,3.1,0.0
1.37,4.6,7.5,1.0
2.6,3,2.75,1.0
4.2,3.5,1.8,0.0
1.65,3.6,5.1,1.0
7,4,1.45,2.0
2.75,3.3,2.4,0.0
2.5,3.3,2.65,1.0
1.4,4.4,7.3,0.0
1.65,3.6,5.1,1.0
1.5,4,6.1,0.0
1.8,3.5,4.2,1.0
2.2,3.2,3.2,0.0
2.1,3.1,3.5,1.0
2.3,3.2,3,2.0
1.9,3.3,4,2.0
5.5,4,1.55,0.0
1.25,5.5,10.3,1.0
1.8,3.5,4.2,0.0
4.4,3.4,1.8,2.0
2,3.3,3.6,0.0
1.8,3.5,4.2,0.0
1.9,3.3,4,0.0
1.2,5.8,13,1.0
1.55,3.9,5.6,1.0
2,3.3,3.6,2.0
3.2,3.2,2.2,1.0
7,4,1.45,1.0
2.3,3.2,3,1.0
3.2,3.2,2.2,2.0
1.6,3.7,5.4,0.0
2.6,3.2,2.6,2.0
1.7,3.6,4.7,2.0
1.9,3.3,4,1.0
1.35,4.8,7.6,0.0
2.3,3.1,3.1,1.0
2.85,3.2,2.4,1.0
2.1,3.2,3.4,2.0
1.22,5.5,12,1.0
5.5,4,1.55,2.0
3.6,3.3,2,2.0
2.9,3.3,2.3,2.0
2.1,3.1,3.5,1.0
1.9,3.45,3.8,0.0
1.7,3.6,4.7,1.0
1.85,3.45,4,2.0
2.4,3.2,2.85,1.0
2.85,3.2,2.4,2.0
2.75,3.2,2.5,1.0
1.15,7,15,1.0
4.5,3.5,1.75,0.0
1.8,3.5,4.2,1.0
2.75,3,2.65,2.0
2.5,3.3,2.65,0.0
1.22,5.5,12,1.0
1.45,4,7,0.0
3.1,3.3,2.2,1.0
1.9,3.45,3.8,1.0
1.85,3.45,4,1.0
3.1,3.3,2.2,1.0
1.5,4,6.1,1.0
2,3.3,3.6,0.0
1.5,4,6.1,1.0
2,3.2,3.7,1.0
1.8,3.5,4.2,1.0
2.1,3.2,3.4,1.0
3.8,3.45,1.9,2.0
2.5,3.3,2.65,1.0
5,3.9,1.6,1.0
2.5,3.3,2.65,1.0
2.4,3.3,2.75,2.0
2,3.3,3.6,2.0
1.45,4,7,1.0
1.17,6.5,14,1.0
2.3,3.3,2.9,0.0
1.35,4.8,7.6,1.0
3.1,3.3,2.2,0.0
1.3,5.5,8,0.0
1.55,4,5.5,1.0
2.5,3.3,2.65,1.0
4.7,3.6,1.7,2.0
1.9,3.45,3.8,1.0
1.9,3.45,3.8,2.0
1.22,6,10.5,1.0
1.37,4.6,7.5,1.0
2.3,3.3,2.9,2.0
7,4,1.45,1.0
2.3,3.4,2.8,2.0
3.6,3.3,2,2.0
6.8,4.6,1.4,2.0
1.9,3.5,3.7,0.0
3.4,3.5,2,2.0
3.3,3.3,2.1,0.0
1.9,3.45,3.8,2.0
2.2,3.2,3.2,0.0
2.5,3.5,2.5,2.0
2.1,3.3,3.3,2.0
1.1,8,20,1.0
1.2,6.5,10.5,1.0
1.85,3.6,3.8,1.0
2.8,3.4,2.3,2.0
1.35,4.8,7.6,1.0
2.3,3.2,3,1.0
1.9,3.45,3.8,0.0
1.85,3.45,4,1.0
4,3.45,1.85,2.0
3.2,3.2,2.2,2.0
4.2,3.5,1.8,2.0
1.75,3.5,4.5,1.0
1.85,3.45,4,1.0
1.4,4.4,7.3,0.0
1.85,3.45,4,1.0
2.1,3.3,3.3,2.0
5.6,3.9,1.55,0.0
2.75,3.2,2.5,1.0
2.2,3.3,3.1,2.0
1.55,3.9,5.6,1.0
1.4,4.4,7.3,1.0
1.15,7,15,0.0
1.7,3.6,4.7,1.0
2,3.3,3.6,2.0
3.8,3.45,1.9,1.0
2.9,3.3,2.3,2.0
2.2,3.2,3.2,1.0
2.4,3.2,2.85,2.0
2.85,3.2,2.4,1.0
2.9,3.3,2.3,1.0
3.6,3.3,2,2.0
1.8,3.5,4.2,2.0
2.2,3.2,3.2,1.0
1.25,5.5,10.3,1.0
2.2,3.1,3.3,0.0
1.8,3.4,4.4,1.0
3.3,3.3,2.1,1.0
2.1,3.3,3.3,0.0
2.5,3.2,2.75,1.0
1.6,3.7,5.4,1.0
1.25,5.5,10.3,1.0
1.3,5,9,1.0
2.6,3.2,2.6,2.0
3.8,3.45,1.9,2.0
3.6,3.3,2,0.0
2.4,3.2,2.85,0.0
1.8,3.5,4.2,1.0
2.5,3.2,2.75,2.0
2.9,3.3,2.3,1.0
2,3.3,3.6,1.0
2.3,3.3,2.9,0.0
2.6,3.2,2.6,0.0
1.75,3.5,4.5,1.0
1.4,4.4,7.3,1.0
3,3.2,2.3,1.0
2.3,3.3,2.9,0.0
2.2,3.2,3.2,2.0
4.2,3.5,1.8,2.0
2.3,3.2,3,1.0
2.6,3.2,2.6,2.0
1.4,4.4,7.3,1.0
1.9,3.45,3.8,1.0
1.75,3.5,4.5,1.0
3.6,3.3,2,0.0
1.9,3.45,3.8,1.0
1.8,3.5,4.2,1.0
2.3,3.2,2.5,2.0
2.2,3.2,2.75,0.0
5,3.7,1.5,1.0
1.7,3.3,4,1.0
3.6,3.3,1.8,2.0
3.9,3.3,1.75,1.0
2,3.2,3.1,2.0
3,3.3,2,2.0
1.8,3.3,3.6,2.0
3.7,3.2,1.8,2.0
3.2,3.1,2,1.0
1.75,3.3,3.9,1.0
2.2,3.2,2.75,0.0
2.1,3.2,2.9,1.0
1.15,6,12,1.0
1.3,4.2,8,1.0
1.75,3.3,3.9,1.0
3.1,3.2,2,2.0
1.45,3.8,5.4,1.0
2.2,3.2,2.75,2.0
1.65,3.3,4.4,1.0
1.65,3.4,4.2,1.0
2.4,3.2,2.4,1.0
2,3.2,3.2,1.0
1.33,4,7.5,1.0
3.6,3.3,1.8,0.0
2,3.3,3,0.0
2.9,3.2,2.1,1.0
1.85,3.2,3.5,0.0
2,3.2,3.1,1.0
1.2,5,10,1.0
2.1,3.2,2.9,0.0
2.3,3.2,2.5,1.0
1.4,3.9,6,1.0
2.7,3,2.3,1.0
2,3.2,3.1,1.0
1.33,4.2,8,1.0
2.4,3.2,2.4,0.0
3.8,3.3,1.75,2.0
2.3,3.2,2.5,1.0
2.5,3.2,2.3,0.0
2.5,3.2,2.3,0.0
1.27,4.5,9,0.0
3.3,3.3,1.9,1.0
2.4,3.2,2.4,2.0
2.4,3.2,2.4,2.0
1.5,3.7,5,1.0
1.35,4,7,1.0
2.1,3.2,2.9,1.0
1.2,5,10,1.0
6,3.9,1.4,2.0
1.35,4,7,2.0
1.85,3.3,3.4,2.0
1.3,4.2,8,2.0
1.4,3.9,6,1.0
2.4,3.2,2.4,0.0
1.35,4,7,1.0
2.1,3.2,2.9,2.0
2.5,3.2,2.3,2.0
3.9,3.3,1.75,0.0
1.9,3.3,3.3,1.0
1.3,4.2,8,0.0
2.3,3.2,2.5,2.0
1.45,3.8,5.4,1.0
1.35,4,7,1.0
1.7,3.4,3.9,1.0
2.9,3.2,2.1,1.0
2.3,3.2,2.5,2.0
1.5,3.7,5,0.0
2.3,3.2,2.5,1.0
6,3.9,1.4,2.0
1.55,3.5,4.8,1.0
1.9,3.3,3.3,1.0
1.7,3.3,4,0.0
1.75,3.3,3.8,0.0
1.75,3.3,3.8,1.0
1.6,3.4,4.6,1.0
1.2,5,10,1.0
1.4,3.9,6,1.0
1.7,3.3,4,1.0
2,3.3,3,2.0
1.9,3.3,3.3,1.0
2.4,3.2,2.4,1.0
2.2,3.2,2.75,0.0
1.45,3.8,5.4,1.0
1.85,3.3,3.4,0.0
4,3.2,1.75,0.0
2.5,3.2,2.3,0.0
7,4,1.35,2.0
3.9,3.3,1.75,2.0
1.5,3.7,5,0.0
1.45,3.8,5.4,1.0
1.15,6,12,1.0
1.4,3.9,6,0.0
1.7,3.5,3.7,0.0
2.3,3.2,2.5,0.0
2.2,3.2,2.75,2.0
3.4,3.3,1.85,2.0
3.6,3.3,1.8,1.0
1.4,3.9,6,0.0
1.17,5.5,11,1.0
3,3.3,2,1.0
1.65,3.3,4.4,0.0
1.22,4.8,9.5,1.0
2.5,3.2,2.3,1.0
1.7,3.2,4.2,2.0
1.75,3.3,3.9,1.0
1.3,4.2,8,1.0
1.8,3.2,3.7,1.0
3,3.1,2.1,2.0
1.3,4.2,8,0.0
1.85,3.2,3.5,2.0
1.5,3.7,5,2.0
1.5,3.7,5,0.0
5,3.7,1.5,2.0
2.2,3.1,2.8,1.0
5.4,3.8,1.45,2.0
3.4,3.2,1.9,1.0
1.55,3.5,4.8,2.0
1.15,6,12,0.0
1.45,3.6,5.8,1.0
1.85,3.2,3.5,1.0
1.55,3.5,4.8,1.0
1.55,3.5,4.8,1.0
1.2,5,10,1.0
1.15,6,12,1.0
1.7,3.3,4,2.0
1.2,5,10,1.0
1.5,3.7,5,1.0
2.5,3.1,2.4,0.0
1.4,3.9,6,1.0
4.4,3.5,1.6,1.0
2.2,3.1,2.8,0.0
7,4,1.35,2.0
4.8,3.5,1.55,0.0
2.4,3.3,2.4,2.0
1.85,3.3,3.4,1.0
2.1,3.3,2.9,0.0
1.22,4.8,9.5,1.0
1.9,3.3,3.3,1.0
1.6,3.4,4.6,1.0
2.4,3.3,2.4,0.0
2.3,3.3,2.5,0.0
1.4,3.9,6,1.0
1.65,3.3,4.4,1.0
1.35,4,7,1.0
2.4,3.1,2.5,0.0
5,3.7,1.5,2.0
2.6,3.1,2.3,2.0
1.8,3.2,3.7,2.0
4.6,3.4,1.6,2.0
3,3.1,2.1,2.0
1.15,6,12,1.0
1.45,3.8,5.4,1.0
2,3.1,3.2,2.0
1.65,3.3,4.4,1.0
1.6,3.4,4.6,1.0
1.6,3.4,4.6,2.0
3.2,3.1,2,2.0
1.2,5,10,1.0
3,3.1,2.1,0.0
1.85,3.2,3.5,0.0
1.85,3.3,3.4,2.0
4,3.3,1.7,2.0
2.3,3.1,2.6,1.0
1.6,3.4,4.6,1.0
5.4,3.8,1.45,0.0
2.3,3.2,2.5,0.0
2.9,3.2,2.1,1.0
2.2,3.2,2.75,2.0
1.55,3.5,4.8,1.0
1.9,3.3,3.3,2.0
1.37,4,7,1.0
4,3.3,1.7,2.0
1.8,3.3,3.6,0.0
2.9,3.3,2.2,1.0
3.6,3.3,1.8,2.0
1.2,5,10,1.0
2.45,3.1,2.45,1.0
4.6,3.4,1.6,1.0
1.6,3.4,4.6,0.0
1.35,4,7,1.0
2.1,3.2,2.9,1.0
1.8,3.3,3.6,1.0
1.5,3.7,5,0.0
3.4,3.2,1.9,2.0
2.4,3.2,2.4,0.0
1.6,3.4,4.6,1.0
3.3,3.3,1.9,0.0
2.1,3.2,2.9,2.0
1.17,5.5,11,1.0
3.3,3.3,1.9,0.0
4.8,3.5,1.55,2.0
4,3.3,1.7,2.0
2.4,3.2,2.4,1.0
1.55,3.5,4.8,0.0
3.3,3.3,1.9,1.0
2,3.3,3,1.0
1.7,3.3,4,0.0
2.5,3.2,2.3,0.0
3.2,3.3,2,1.0
2.45,3.3,2.45,0.0
2.2,3.2,2.75,1.0
1.85,3.3,3.4,1.0
3.4,3.3,1.85,2.0
2,3.3,3,2.0
4,3.3,1.7,2.0
2.3,3.2,2.5,0.0
1.9,3.3,3.3,2.0
1.35,4,7,1.0
1.33,4,7.5,1.0
1.6,3.4,4.6,2.0
1.33,4,7.5,1.0
1.4,3.9,6,1.0
1.2,5,10,1.0
2.4,3.2,2.4,1.0
1.85,3.3,3.4,0.0
1.17,5.5,11,2.0
2.5,3.2,2.3,2.0
2.4,3.2,2.4,1.0
2.1,3.2,2.9,0.0
2.4,3.2,2.4,1.0
2.1,3.2,2.9,1.0
2.3,3.2,2.75,1.0
1.8,3.3,3.5,0.0
1.75,3.3,3.9,0.0
2,3.2,3.1,2.0
2.3,3.2,2.5,0.0
4.4,3.3,1.65,2.0
3.1,3.2,2,2.0
2,3.3,3,1.0
1.8,3.2,3.7,0.0
1.6,3.5,4.4,0.0
1.6,3.5,4.4,1.0
0,0,0,2.0
2.8,3.1,2.2,0.0
1.85,3.3,3.4,1.0
5.4,3.8,1.45,1.0
1.3,4.5,7.3,0.0
0,0,0,2.0
1.22,4.8,9.5,0.0
1.65,3.4,4.2,2.0
1.9,3.2,3.4,1.0
1.8,3.3,3.5,0.0
6,3.9,1.4,2.0
0,0,0,1.0
2.2,3.4,2.6,1.0
1.85,3.4,3.3,1.0
1.4,3.9,6,2.0
2.3,3.1,2.6,0.0
1.9,3.2,3.4,0.0
1.1,7,15,1.0
2.3,3.2,2.5,1.0
1.4,3.9,6,1.0
2.5,3.2,2.3,2.0
2.3,3.2,2.5,0.0
1.25,4.5,9,1.0
2.5,3.2,2.3,0.0
1.65,3.3,4.4,0.0
2.4,3.2,2.4,1.0
1.35,4,7,1.0
2,3.2,3.1,0.0
1.15,6,12,1.0
2.3,3.2,2.5,1.0
1.5,3.7,5,1.0
2.4,3.2,2.4,1.0
3.4,3.3,1.85,2.0
1.55,3.5,4.8,2.0
2.9,3.2,2.1,1.0
1.65,3.4,4.2,1.0
1.45,3.8,5.4,1.0
3,3.1,2.1,0.0
3,3.1,2.1,1.0
1.55,3.5,4.8,1.0
1.65,3.3,4.4,1.0
4.8,3.5,1.55,2.0
2.8,3.1,2.2,1.0
2.45,3.1,2.45,1.0
1.8,3.3,3.6,1.0
1.15,6,12,1.0
1.3,4.2,8,1.0
1.65,3.4,4.2,0.0
1.25,4.5,9,2.0
2.1,3.2,2.9,0.0
1.4,3.9,6,1.0
2.5,3.2,2.3,0.0
2.7,3.2,2.2,2.0
3,3.3,2,0.0
4.2,3.4,1.65,2.0
3.4,3.2,1.9,2.0
2.1,3.1,3,2.0
3.3,3.3,1.9,1.0
2.2,3.2,2.75,0.0
4,3.3,1.7,2.0
1.4,3.9,6,2.0
2.45,3.1,2.45,2.0
2.75,3.2,2.2,2.0
2.3,3.2,2.5,1.0
1.25,4.5,9,1.0
2.4,3.2,2.4,0.0
1.8,3.2,3.7,1.0
2.4,3.2,2.4,2.0
2.5,3.2,2.3,2.0
2.3,3.2,2.5,1.0
1.75,3.3,3.9,1.0
2.6,3.2,2.4,1.0
2.9,3.2,2.2,2.0
5.2,3.4,1.6,2.0
6,3.6,1.5,1.0
1.15,6.5,12,0.0
1.55,3.5,5.5,1.0
2.7,3.1,2.4,2.0
3.5,3.3,1.9,2.0
1.45,3.8,6.2,0.0
1.3,4.2,8,1.0
1.15,6,12,1.0
1.9,3.2,3.4,1.0
2.1,3.1,3,1.0
2.4,3.3,2.4,2.0
4.2,3.4,1.65,1.0
1.85,3.3,3.4,0.0
2.1,3.2,2.9,0.0
2.2,3.2,2.75,0.0
1.6,3.4,4.6,1.0
1.3,4.4,8,1.0
1.4,3.9,6,1.0
2,3.3,3,2.0
1.4,3.9,6,1.0
1.75,3.4,3.8,2.0
2.5,3.3,2.3,1.0
4.4,3.3,1.65,2.0
2.5,3.3,2.3,2.0
2.4,3.2,2.5,0.0
1.2,5,10,1.0
1.65,3.4,4.2,1.0
4.2,3.4,1.65,2.0
2.45,3.2,2.45,2.0
1.55,3.5,4.8,1.0
2.4,3.2,2.5,2.0
2.3,3.2,2.6,1.0
2.5,3.2,2.4,1.0
2,3.3,3,1.0
1.8,3.3,3.6,1.0
1.85,3.3,3.4,2.0
1.5,3.7,5,2.0
2.4,3.3,2.5,1.0
1.7,3.4,3.9,2.0
2,3.3,3,0.0
6,3.9,1.4,2.0
1.6,3.5,4.4,1.0
1.27,4.7,8.5,1.0
2.9,3.2,2.1,2.0
3,3.3,2,1.0
1.65,3.4,4.2,0.0
1.2,5,10,1.0
1.3,4.4,7.5,1.0
1.65,3.4,4.2,0.0
1.85,3.3,3.4,0.0
2,3.3,3,1.0
5.4,3.8,1.45,2.0
1.4,3.9,6,1.0
5,3.7,1.5,2.0
1.35,4,7,1.0
2.1,3.3,2.85,1.0
5.4,3.8,1.45,2.0
2,3.3,3,1.0
3.3,3.3,1.9,2.0
1.8,3.2,3.7,0.0
1.75,3.3,3.7,0.0
1.3,4.2,8,2.0
1.85,3.3,3.4,1.0
1.6,3.5,4.4,1.0
8.5,4.3,1.27,2.0
4.4,3.5,1.6,1.0
5,3.7,1.5,2.0
1.6,3.6,4.2,0.0
2.3,3.2,2.5,1.0
1.17,5.7,10,1.0
1.6,3.5,4.4,1.0
2.4,3.3,2.4,2.0
1.3,4.4,7.5,1.0
1.65,3.4,4.2,1.0
2.4,3.3,2.4,0.0
2.1,3.3,2.8,2.0
2.3,3.3,2.5,2.0
2.3,3.3,2.5,2.0
1.27,4.3,8.5,1.0
2.4,3.3,2.4,1.0
1.27,4.7,7.5,1.0
1.9,3.3,3.3,1.0
5.4,3.8,1.45,2.0
3.3,3.3,1.9,0.0
2.1,3.2,2.9,1.0
4.4,3.5,1.6,0.0
2,3.2,3.1,1.0
1.2,5,10,1.0
1.5,3.7,5,1.0
2.4,3.3,2.4,1.0
2.5,3.3,2.3,2.0
1.8,3.3,3.6,2.0
1.55,3.6,4.7,1.0
1.85,3.3,3.4,0.0
3.3,3.3,1.9,0.0
3.3,3.3,1.9,0.0
1.17,5.5,11,1.0
2.6,3.2,2.4,0.0
2.6,3.2,2.4,1.0
1.2,5,10,1.0
2.9,3.2,2.2,0.0
2.5,3.2,2.5,0.0
1.6,3.4,4.6,1.0
1.55,3.5,4.8,0.0
1.85,3.3,3.4,0.0
1.75,3.4,3.7,1.0
1.85,3.3,3.4,1.0
1.8,3.3,3.6,1.0
1.5,3.7,5,2.0
2.8,3.3,2.1,1.0
6,3.9,1.4,0.0
2.7,3.3,2.2,0.0
1.35,4,7,1.0
1.8,3.3,3.6,0.0
1.6,3.4,4.6,1.0
2.6,3.1,2.3,0.0
1.45,3.8,5.4,1.0
2.4,3.1,2.5,1.0
1.3,4.2,8,1.0
1.25,4.5,9,1.0
1.35,4,7,1.0
2.6,3.1,2.3,0.0
4.8,3.5,1.55,2.0
2.5,3.1,2.4,2.0
1.15,6,12,1.0
2.1,3.1,3,1.0
1.65,3.4,4.2,1.0
2.1,3.1,3,1.0
1.8,3.2,3.7,1.0
2,3.2,3.1,2.0
2.5,3.1,2.4,2.0
2.3,3.1,2.6,1.0
2.3,3.2,2.5,1.0
4,3.3,1.7,2.0
3.9,3.3,1.75,2.0
1.5,3.7,5,1.0
1.9,3.3,3.3,1.0
2.4,3.3,2.4,0.0
2.3,3.2,2.5,1.0
1.4,3.9,6,1.0
5,3.7,1.5,2.0
1.2,5,10,1.0
1.12,6.5,13,0.0
2.1,3.2,2.9,1.0
2,3.2,3.1,2.0
3.3,3.3,1.9,0.0
1.22,5,9.5,1.0
1.3,4.4,7.5,0.0
3.3,3.3,1.9,2.0
2.3,3.2,2.5,2.0
2.2,3.2,2.75,2.0
1.1,7,15,1.0
1.7,3.3,4,2.0
3.3,3.3,1.9,2.0
2.3,3.2,2.5,1.0
1.27,4.3,8.5,1.0
1.3,4.2,8,1.0
2.3,3.2,2.5,0.0
2.4,3.3,2.4,2.0
1.5,3.7,5,1.0
2.1,3.2,2.9,0.0
5,3.7,1.5,1.0
1.5,3.7,5,1.0
2.8,3.1,2.2,2.0
7,4,1.35,2.0
1.9,3.3,3.3,1.0
7,4,1.35,2.0
1.5,3.7,5,1.0
1.25,4.5,9,1.0
2.1,3.1,3,2.0
1.12,6.5,13,1.0
2.2,3.1,2.8,2.0
2.4,3.1,2.5,2.0
2,3.2,3.1,1.0
2.4,3.1,2.5,2.0
1.45,3.8,5.4,0.0
2,3.2,3.1,1.0
1.9,3.2,3.4,0.0
1.7,3.3,4,1.0
1.4,3.9,6,1.0
2.6,3.1,2.3,2.0
2.2,3.1,2.8,0.0
10,5,1.2,2.0
5.4,3.8,1.45,2.0
1.6,3.4,4.6,1.0
2,3.2,3.1,1.0
1.7,3.3,4,1.0
1.8,3.2,3.7,1.0
1.17,5.5,11,1.0
2.2,3.2,2.75,1.0
1.35,4,7,1.0
1.2,5,10,1.0
1.2,5,10,1.0
3.1,3.2,2,0.0
5,3.7,1.5,2.0
1.65,3.4,4.2,1.0
5.2,3.9,1.45,2.0
2,3.2,3.1,1.0
5,3.7,1.5,2.0
2.1,3.3,3,1.0
2.3,3.1,2.6,1.0
1.6,3.4,4.6,0.0
1.9,3.2,3.4,2.0
3,3.3,2,2.0
1.45,4,5,1.0
1.25,4.7,8.5,1.0
1.45,3.8,5.4,1.0
6,3.9,1.4,2.0
1.5,3.7,5,0.0
8.5,4.7,1.25,2.0
10,5,1.2,2.0
1.65,3.4,4.2,1.0
3.4,3.4,1.8,1.0
1.3,4.4,7.5,1.0
2.4,3.2,2.4,0.0
4.8,3.5,1.55,0.0
1.9,3.3,3.3,1.0
1.5,3.7,5,0.0
1.12,7,15,1.0
1.45,3.9,5.2,2.0
1.4,3.9,6,1.0
2.3,3.2,2.5,0.0
2.3,3.2,2.5,1.0
1.25,4.8,8,1.0
4.8,3.5,1.55,0.0
1.33,4.5,7,1.0
11,6.5,1.15,2.0
