BWH,BWD,BWA,result
2.5,3.3,2.5,1.0
1.3,4.5,9,2.0
1.95,3.3,3.5,0.0
2.95,3.35,2.15,2.0
2.5,3.3,2.5,2.0
2.5,3.3,2.5,2.0
6.25,3.95,1.45,2.0
1.15,6.5,12.5,1.0
1.25,5,10,1.0
2.75,3.25,2.3,1.0
3.2,3.2,2.1,1.0
1.2,5.4,12,1.0
2.45,3.25,2.6,2.0
1.65,3.5,4.75,2.0
3,3.3,2.15,2.0
1.95,3.3,3.5,1.0
1.65,3.6,4.55,1.0
1.2,5.5,11.5,1.0
2.35,3.2,2.75,0.0
1.45,3.85,6.5,1.0
2.35,3.25,2.7,0.0
1.6,3.6,5,0.0
7,4.1,1.4,0.0
3.85,3.3,1.85,0.0
5.25,3.75,1.55,2.0
4.7,3.55,1.65,0.0
1.55,3.65,5.4,1.0
1.9,3.35,3.6,1.0
4.05,3.5,1.75,2.0
1.7,3.8,4,1.0
1.9,3.4,3.55,1.0
1.7,3.5,4.4,1.0
3.6,3.5,1.85,0.0
4.9,3.75,1.58,0.0
2.5,3.25,2.55,2.0
2.7,3.25,2.35,1.0
2.15,3.25,3.05,0.0
1.45,3.7,7,1.0
1.3,4.75,8,1.0
2.7,3.3,2.35,2.0
1.3,4.75,8.25,1.0
11,6.75,1.16,0.0
1.15,6.5,13,1.0
1.5,4.1,5.25,0.0
1.95,3.4,3.5,1.0
10,5,1.25,2.0
1.6,3.5,5.25,1.0
1.6,3.25,5.85,1.0
8.35,4.45,1.3,2.0
1.2,5.5,11.5,1.0
4.15,3.45,1.75,1.0
1.38,3.75,8.25,1.0
1.75,3.5,4.15,1.0
1.85,3.4,4.6,2.0
3.85,3.3,1.85,2.0
3.25,3.25,2.05,2.0
8,4.2,1.35,2.0
1.28,4.8,9,0.0
1.55,3.5,5.75,1.0
2.4,3.3,2.6,1.0
1.8,3.3,3.95,0.0
2.15,3.2,3,2.0
1.16,6.25,13,1.0
1.5,3.75,6,1.0
1.55,3.65,5.5,1.0
2.25,3.25,2.85,2.0
1.11,7.5,15,2.0
3.8,3.75,1.75,2.0
3.8,3.35,1.85,0.0
2.15,3.2,3.1,0.0
2.5,3.25,2.55,1.0
1.11,7.5,15,1.0
5.5,3.6,1.55,1.0
2.5,3.25,2.5,2.0
2.1,3.3,3.1,0.0
2.05,3.2,3.3,0.0
2.3,3,3,2.0
2.1,3.6,2.9,0.0
4,3.25,1.8,1.0
1.95,3.6,3.25,1.0
2.7,3.25,2.35,1.0
2,3.2,3.45,1.0
1.62,3.75,4.6,2.0
1.83,3.6,3.6,1.0
2.3,3.5,2.65,0.0
1.8,3.35,4,1.0
1.91,3.6,3.3,1.0
1.3,4.75,8.25,1.0
5.75,4.25,1.45,1.0
2.5,3.3,2.5,0.0
2.3,3.2,2.8,1.0
1.62,3.9,4.4,0.0
4.5,3.6,1.67,2.0
1.91,3.6,3.3,1.0
7,4.1,1.4,2.0
2.35,3.25,2.7,1.0
2.3,3.3,2.75,0.0
1.62,3.7,6.25,1.0
1.18,6,11.5,1.0
2,3.2,3.45,1.0
1.22,5.5,10,1.0
2.4,3.3,2.6,2.0
3.15,3.25,2.1,2.0
1.2,5.75,11,0.0
4,3.35,1.8,0.0
2.65,3.15,2.45,2.0
1.48,4.6,6.25,0.0
1.4,4.4,6.25,1.0
6.75,4.5,1.37,0.0
1.8,3.4,3.95,0.0
2.35,3.4,2.65,1.0
5.65,4.2,1.45,2.0
2.3,3.3,2.75,1.0
3.55,3.4,1.9,1.0
1.57,4.33,5.5,1.0
1.25,5,10,1.0
3.75,3.5,1.83,0.0
1.33,4.75,7.25,1.0
1.35,4.55,7,1.0
1.78,3.4,3.9,0.0
1.25,5.25,9.25,1.0
3.75,3.4,1.85,2.0
1.4,4.25,6.75,0.0
1.25,5.25,9.25,1.0
1.16,6.35,12,1.0
2.55,3.4,2.4,1.0
1.15,6.5,13,1.0
1.58,3.5,5.25,0.0
1.45,3.8,6.75,0.0
1.65,3.6,4.6,1.0
7.35,3.95,1.4,1.0
2.55,3.3,2.45,2.0
2.15,3.3,3,2.0
2.4,3.4,2.55,1.0
1.8,3.65,3.65,0.0
2.95,3.4,2.15,1.0
3.1,3.4,2.05,0.0
1.57,3.8,5,2.0
1.35,4.5,7.25,1.0
3.6,3.6,1.85,1.0
2.85,3.4,2.2,2.0
9.25,5.25,1.25,2.0
1.72,3.7,4,0.0
3.15,3.35,2.05,0.0
2.7,3.4,2.3,1.0
1.2,5.75,11,1.0
1.1,8,15,1.0
5,3.9,1.55,2.0
1.95,3.25,3.45,2.0
2.7,3.4,2.3,2.0
1.3,4.75,8.25,1.0
1.14,6.5,14.5,1.0
1.57,4.1,4.6,0.0
2.75,3.6,2.2,1.0
1.25,5.75,8,2.0
5.25,4.1,1.5,1.0
1.2,5.75,11,1.0
3,3.3,2.15,0.0
2.25,3.4,2.75,0.0
2.2,3.5,2.7,1.0
2.85,3.3,2.25,2.0
4.75,3.75,1.6,0.0
1.7,3.6,4.25,1.0
1.35,4.75,6.75,1.0
1.25,5.5,8.5,1.0
2.7,3.3,2.35,2.0
3.2,3.3,2.05,0.0
4.4,3.9,1.62,0.0
1.44,4.4,5.75,1.0
1.48,4.1,5.5,0.0
1.12,7.75,13,1.0
2.45,3.3,2.55,2.0
1.7,3.6,4.25,1.0
1.3,5,7.75,0.0
1.12,7.25,13.5,1.0
1.72,3.6,4.2,1.0
2,3.5,3.2,0.0
1.6,3.9,4.6,2.0
2.3,3.4,2.7,1.0
2.6,3.3,2.4,1.0
1.75,3.6,4,1.0
4.33,4,1.62,1.0
1.55,3.9,5,0.0
2.15,3.4,2.95,1.0
2.5,3.25,2.55,1.0
1.95,3.5,3.3,0.0
2.4,3.25,2.65,0.0
1.48,4.1,5.5,1.0
9.25,5.25,1.25,2.0
1.3,5,7.75,1.0
1.53,4,5,1.0
1.8,3.6,3.75,1.0
1.95,3.6,3.2,2.0
1.75,3.6,4,0.0
1.62,4,4.33,2.0
1.7,3.9,4.75,1.0
4.75,4.1,1.55,0.0
2.55,3.2,2.5,2.0
1.16,6.75,11,1.0
2.35,3.4,2.65,0.0
1.36,4.75,6.5,1.0
1.7,3.75,4.1,1.0
1.48,4.2,5.25,1.0
2.85,3.4,2.2,1.0
8.75,6,1.22,2.0
1.35,4.6,7,1.0
1.65,3.6,4.6,1.0
1.75,3.7,3.9,0.0
1.4,4.4,6.25,1.0
2.3,3.5,2.65,2.0
2.05,3.6,3,1.0
3.75,3.6,1.8,1.0
2.2,3.4,2.85,1.0
5.25,4.1,1.5,2.0
1.95,3.4,3.4,2.0
2.75,3.3,2.3,2.0
1.37,4.6,6.5,2.0
4.1,3.75,1.7,2.0
2.35,3.3,2.7,1.0
1.3,5,7.75,1.0
2.1,3.3,3.1,1.0
1.33,5,6.75,1.0
1.95,3.4,3.4,2.0
2.9,3.35,2.18,1.0
1.45,3.85,6.5,1.0
1.14,6.75,13.5,1.0
4.75,3.8,1.6,2.0
1.55,3.75,5.2,1.0
1.3,4.75,8.25,1.0
2.55,3.3,2.45,0.0
1.4,4.5,6,1.0
1.95,3.3,3.5,2.0
1.33,4.75,7.25,0.0
2.65,3.4,2.35,2.0
1.57,3.8,5,1.0
2.1,3.4,3,0.0
3.4,3.5,1.91,2.0
1.34,4.6,7.25,0.0
1.34,4.6,7.25,0.0
1.4,4.5,6,1.0
1.85,3.5,3.6,2.0
2.1,3.4,3,1.0
1.35,4.75,6.75,1.0
1.5,4.2,5,2.0
2.45,3.4,2.5,1.0
4.1,3.75,1.7,2.0
5.75,4.33,1.44,0.0
1.75,3.75,3.8,1.0
5,4.1,1.53,2.0
1.2,6.25,9.5,1.0
2.9,3.4,2.15,2.0
8.25,5.5,1.25,1.0
3.6,3.7,1.8,0.0
1.45,4.25,5.6,1.0
1.4,4.5,6,1.0
1.15,7,11.5,1.0
1.75,3.5,4.1,1.0
1.57,4,4.75,1.0
3.2,3.5,2,1.0
3.1,3.6,2,1.0
1.07,9.5,16.5,1.0
5,4.4,1.48,2.0
4.33,4,1.62,1.0
3.2,3.3,2.05,2.0
1.18,6.5,10,1.0
1.31,5,7.25,1.0
1.8,3.9,3.5,2.0
2.45,3.6,2.4,1.0
3,3.75,2,2.0
1.83,3.75,3.5,0.0
1.65,4,4.1,1.0
1.78,3.75,3.7,0.0
1.4,4.5,6,1.0
2.15,3.5,2.9,1.0
1.75,3.65,3.9,2.0
3.75,3.8,1.75,0.0
1.88,3.5,3.5,1.0
3.75,3.4,1.85,2.0
1.85,3.3,3.85,1.0
2,3.4,3.25,1.0
2.5,3.35,2.45,0.0
1.22,5.5,10,0.0
1.55,3.65,5.5,1.0
1.42,4,6.65,1.0
9.25,5.25,1.25,2.0
7.7,4.3,1.35,0.0
2.5,3.3,2.5,1.0
7.95,4.2,1.35,2.0
1.17,6,11,1.0
1.42,4.5,5.75,1.0
1.06,9,23,1.0
1.7,3.5,4.35,0.0
2,3.3,3.35,1.0
2.85,3.35,2.2,1.0
1.55,3.6,5.25,2.0
3.4,3.4,1.95,1.0
1.35,4.5,7.25,1.0
2.15,3.5,2.85,0.0
2.5,3.5,2.4,2.0
3,3.3,2.1,2.0
4.65,3.55,1.65,0.0
1.4,4.2,6.75,1.0
5.5,3.75,1.5,0.0
4.6,3.9,1.6,2.0
1.85,3.3,3.85,0.0
2.65,3.15,2.45,0.0
1.4,4,7.25,0.0
1.8,3.35,4.05,1.0
2.05,3.6,3,1.0
2.4,3.3,2.6,2.0
2.05,3.2,3.3,1.0
1.45,3.8,6.75,1.0
2.7,3.4,2.3,1.0
1.4,4.3,6.45,0.0
1.95,3.35,3.45,1.0
3.1,3.45,2.05,2.0
1.55,3.75,5.2,1.0
1.45,4.2,5.75,1.0
3.1,3.3,2.1,0.0
1.18,6,11.25,2.0
1.12,6.75,17,1.0
1.52,4,5.1,0.0
1.2,5.35,12,1.0
1.4,4.25,6.5,0.0
3.5,3.8,2,2.0
1.53,4.2,4.75,1.0
4.15,3.45,1.75,2.0
9,5.25,1.25,2.0
1.85,3.4,3.75,1.0
2.1,3.25,3.15,1.0
1.7,3.4,4.5,1.0
3.4,3.5,1.91,2.0
2.6,3.3,2.4,0.0
1.65,3.65,4.3,0.0
3,3.4,2.1,0.0
2.15,3.35,2.95,1.0
10,5,1.25,2.0
1.83,3.5,3.7,0.0
2.6,3.6,2.3,1.0
4.4,3.6,1.67,2.0
2.55,3.4,2.55,1.0
3.3,3.5,2.05,1.0
5,4,1.6,2.0
1.75,3.7,4.2,1.0
2.15,3.6,3,2.0
1.44,4.6,7.25,0.0
1.3,5.25,8.25,1.0
3.8,3.7,1.83,0.0
5.25,4.1,1.55,0.0
1.48,4,6.5,1.0
5,4,1.6,2.0
4.2,3.4,1.83,1.0
1.6,3.8,5.25,1.0
2.4,3.3,3,0.0
3.4,3.3,2.05,2.0
2.35,3.3,3.1,1.0
2.3,3.25,2.95,1.0
3.5,3.35,2,2.0
1.67,3.8,4.6,0.0
2.45,3.3,2.7,1.0
2.65,3.5,2.4,2.0
3,3.5,2.15,0.0
1.12,7.3,20,1.0
5.25,4,1.57,1.0
1.23,5.6,11,1.0
1.4,4.5,7,2.0
1.22,6,10.5,1.0
9,5,1.3,2.0
1.75,3.2,5,2.0
1.4,4.5,7,0.0
4.1,3.6,1.8,0.0
1.15,7,14.5,0.0
2.15,3.4,3.1,0.0
2.05,3.6,3.5,2.0
1.15,7,15,1.0
11,5.25,1.25,0.0
1.31,5,8.5,1.0
2.6,3.3,2.55,0.0
2.1,3.4,3.2,2.0
2.5,3.1,2.8,1.0
1.31,5,8.5,1.0
3.4,3.5,2,2.0
3.1,3.3,2.2,0.0
6,4.25,1.55,2.0
1.25,5.5,10,0.0
1.25,5.25,11,1.0
1.65,3.7,5,0.0
2.15,3.4,3.1,1.0
2.55,3.3,2.6,2.0
1.07,9.5,26,1.0
3.6,3.4,1.95,1.0
1.6,3.6,5.5,1.0
4.5,3.6,1.72,2.0
3.1,3.5,2.25,1.0
2.4,3.4,2.7,1.0
1.16,7,13.5,1.0
1.12,7.5,18.5,1.0
6,4.1,1.5,2.0
1.15,7,15,1.0
3.2,3.4,2.1,0.0
6.75,4.4,1.42,2.0
4,3.5,1.83,1.0
2,3.4,3.5,0.0
2.45,3.3,2.7,2.0
1.87,3.5,3.9,2.0
1.25,5.5,10,1.0
1.4,4.4,7.25,1.0
1.62,3.9,4.75,1.0
1.18,6.5,12.5,1.0
4.4,3.75,1.7,1.0
2.85,3.5,2.4,1.0
3.3,3.9,2.05,2.0
1.91,3.5,3.7,0.0
4.25,3.9,1.7,2.0
1.23,5.5,11.5,1.0
4.1,3.6,1.8,1.0
7,4.5,1.4,0.0
1.57,3.9,5.25,2.0
6,4.2,1.48,1.0
2.45,3.3,2.9,0.0
1.62,3.9,4.75,1.0
1.2,6,12.5,1.0
1.45,4.4,6,1.0
1.6,3.9,5,0.0
1.25,5.25,11,1.0
3.9,3.75,1.8,1.0
3.1,3.5,2.25,1.0
1.65,3.75,4.75,1.0
1.4,4.5,7,1.0
2,3.6,3.7,1.0
1.8,3.4,3.95,1.0
1.55,3.9,5,1.0
1.15,7.25,11,1.0
1.75,3.7,3.9,1.0
1.5,4,5.5,0.0
1.65,3.9,4.2,1.0
1.22,6,8.75,1.0
1.55,4.1,4.75,1.0
1.44,4,6.5,1.0
1.48,4,6.5,1.0
4.6,3.75,1.67,2.0
1.67,3.75,4.6,1.0
2.25,3.5,2.85,1.0
4.6,3.6,1.7,0.0
1.22,5.75,11.5,2.0
2.9,3.5,2.4,2.0
7,4.5,1.4,2.0
1.55,3.9,5.5,2.0
1.28,5.25,9.25,2.0
1.1,8.25,20,1.0
3.4,3.5,2,1.0
1.85,3.6,3.8,1.0
4.4,3.7,1.72,2.0
1.7,3.75,4.4,0.0
1.1,8.25,20,1.0
3.5,3.6,1.95,2.0
1.5,3.9,6.25,1.0
1.31,5,8.5,1.0
1.57,3.9,5.25,1.0
1.42,4.33,6.75,0.0
1.95,3.5,3.6,2.0
3.9,3.5,1.85,2.0
5,3.8,1.72,1.0
1.3,5,9,1.0
5.25,3.9,1.67,1.0
1.35,4.75,7.75,0.0
2.2,3.3,3.1,1.0
1.87,3.5,3.8,1.0
3.75,3.6,1.87,1.0
1.3,5,9,2.0
1.62,3.9,4.75,0.0
9.25,5.25,1.28,2.0
1.28,5.25,9.25,1.0
1.44,4.75,7,1.0
2.25,3.3,3,1.0
4,3.7,1.78,0.0
2.05,3.4,3.3,1.0
1.37,4.5,7.75,1.0
1.4,4.5,7,1.0
1.18,6.5,12.5,1.0
1.91,3.5,3.7,0.0
1.31,4.75,9.25,1.0
1.55,4,5.5,1.0
1.83,3.6,3.9,2.0
1.6,4,5,1.0
4.6,3.8,1.67,1.0
1.18,6.5,12.5,1.0
1.45,4.33,6.25,2.0
5.75,4.2,1.5,1.0
1.31,4.75,9.5,0.0
7,4.5,1.4,2.0
1.91,3.5,3.7,2.0
1.2,6.25,11.5,1.0
1.95,3.5,3.5,1.0
1.2,6,12.5,0.0
1.52,4,5.75,1.0
3.25,3.5,2.05,1.0
1.45,4.5,6,1.0
7,4.25,1.42,2.0
1.7,3.9,5,2.0
2.85,3.3,2.35,2.0
2,3.5,3.4,1.0
1.3,5,9,1.0
1.8,3.5,4.2,1.0
2.55,3.3,2.6,0.0
1.25,5.5,10,1.0
5,3.8,1.62,0.0
2.25,3.5,3.1,1.0
6,4.2,1.48,2.0
2.25,3.5,2.85,1.0
3.1,3.6,2.1,2.0
1.34,4.75,8,1.0
2.65,3.5,2.4,2.0
1.08,10,18.5,1.0
1.37,4.75,7.25,1.0
1.28,5,10,1.0
1.28,5,10,1.0
1.75,3.5,4.5,1.0
1.2,6,12.5,1.0
3.2,3.4,2.1,0.0
2.05,3.5,3.25,2.0
3.6,3.9,1.95,2.0
4.2,3.5,1.8,2.0
3.2,3.6,2.05,0.0
2,3.6,3.7,0.0
5.25,3.9,1.57,1.0
4.33,3.5,1.78,1.0
3.5,3.4,2,2.0
2,3.5,3.4,1.0
1.48,4.4,5.75,2.0
1.91,3.4,3.8,1.0
3.4,3.4,2.15,2.0
2.25,3.3,3,0.0
3,3.3,2.25,0.0
2.15,3.7,3.2,0.0
1.48,4.1,6.25,1.0
10,6.25,1.22,0.0
4.6,3.8,1.67,2.0
2.5,3.6,2.5,2.0
1.75,4,4.4,1.0
1.2,6,12.5,0.0
1.16,6.75,14.5,1.0
1.95,3.35,3.45,2.0
1.91,3.3,3.6,0.0
1.65,3.5,4.8,1.0
1.07,9,18,1.0
1.45,3.85,6.5,1.0
2.15,3.6,2.95,2.0
1.55,4.1,5.25,0.0
3.5,3.6,1.95,2.0
1.83,3.5,4,2.0
11.5,5.75,1.22,2.0
5.15,4.1,1.55,2.0
1.15,7,15,1.0
1.35,5,7.25,1.0
1.16,6.75,14.5,1.0
1.5,4.1,6,0.0
2.35,3.4,2.75,2.0
1.28,5,10,1.0
2.3,3.5,2.8,1.0
1.7,3.25,5.5,2.0
4,3.7,1.78,2.0
2.75,3.5,2.5,2.0
1.7,3.6,4.6,0.0
2.2,3.5,3.2,1.0
2,3.2,3.75,0.0
2.3,3.25,2.95,0.0
3.1,3.3,2.2,0.0
1.91,3.4,3.8,0.0
2.1,3.25,3.4,1.0
1.08,10,18.5,1.0
1.35,4.6,8.25,1.0
1.18,6.5,12.5,1.0
1.62,3.8,5,2.0
1.6,3.9,5,2.0
2.15,3.4,3.1,1.0
4.1,3.9,1.72,2.0
10.5,5.75,1.23,2.0
4,4.5,1.65,2.0
1.67,3.9,4.4,2.0
7.5,5,1.34,1.0
1.19,6.25,12.5,1.0
2.1,3.5,3.1,2.0
1.22,5.75,11.5,1.0
2.1,3.2,3.4,1.0
1.18,6,15,1.0
2.1,3.5,3.1,1.0
1.95,3.75,3.7,1.0
1.62,3.6,5.5,0.0
2.3,3.5,3,2.0
2.15,3.6,3,2.0
1.15,7.5,13,1.0
5.5,3.8,1.57,1.0
2.45,3.25,2.75,1.0
1.75,3.7,4.2,2.0
1.45,4.1,6.75,1.0
5.75,4.2,1.5,2.0
2.15,3.5,3.3,1.0
2.9,3.3,2.3,2.0
12.5,5.5,1.22,0.0
3.2,3.35,2,2.0
1.72,3.8,5,2.0
1.26,5.25,10.5,1.0
3.1,3.6,2.1,2.0
1.91,3.5,3.7,1.0
1.3,4.6,10.5,1.0
2.3,3.4,3.1,0.0
4.33,3.75,1.72,2.0
1.28,5,10,1.0
1.85,3.7,3.7,0.0
1.2,6,12.5,1.0
1.5,4.2,5.75,1.0
1.7,4,4.1,0.0
2.65,3.25,2.55,1.0
1.78,3.7,4.6,0.0
1.67,3.9,5.25,1.0
2.05,3.4,3.4,1.0
5,3.65,1.65,2.0
2.9,3.4,2.25,2.0
1.42,4.1,7.5,1.0
1.91,3.6,3.6,1.0
1.08,9.25,21,0.0
1.91,3.7,3.5,0.0
1.91,3.4,3.8,1.0
4.25,3.8,1.72,1.0
8,4.2,1.4,2.0
1.38,4.25,8.25,2.0
7,4,1.45,2.0
1.72,4,4.6,0.0
2,3.6,3.3,1.0
1.38,4.6,7.25,1.0
5,3.9,1.6,2.0
1.18,6.5,12.5,1.0
2.55,3.4,2.55,2.0
1.35,5,7.25,0.0
2.2,3.3,3.1,1.0
1.18,6.5,12,1.0
2.55,3.4,2.55,0.0
6.5,4.2,1.45,1.0
1.6,3.9,5,0.0
1.4,4.5,7,0.0
3.6,3.6,1.91,2.0
1.28,5.25,9.25,1.0
1.45,4.25,6.5,0.0
1.72,3.8,4.2,2.0
1.62,3.9,4.75,0.0
1.75,3.6,4,1.0
1.6,3.8,4.75,1.0
1.57,3.9,4.75,0.0
2.3,3.4,2.7,2.0
2.75,3.3,2.3,0.0
8.75,5.25,1.26,2.0
2,3.6,3.1,1.0
5,3.6,1.6,2.0
2,3.5,3.2,2.0
2.1,3.4,3,0.0
1.45,4.1,6,2.0
4.1,3.4,1.78,2.0
1.2,5.25,12.5,2.0
1.2,6,10,1.0
2,3.4,3.25,2.0
1.4,4.1,7,1.0
1.75,3.9,4.75,1.0
2.25,3.3,2.85,1.0
2.25,3.4,2.75,2.0
2.65,3.4,2.35,1.0
1.8,3.4,4,1.0
2,3.25,3.4,1.0
3,3.5,2.4,0.0
1.36,4.5,7,1.0
3.1,3.5,2.3,0.0
7.25,4,1.4,2.0
1.28,4.75,9,1.0
7.75,5,1.3,2.0
1.65,3.6,4.6,2.0
2,3.4,3.25,1.0
1.11,7.75,14.5,1.0
2.75,3.3,2.3,0.0
1.62,3.75,4.6,1.0
1.48,3.75,6.25,1.0
1.18,6.25,11,1.0
3.2,3.3,2.05,0.0
2.4,3.3,2.6,2.0
2.45,3.2,2.65,1.0
1.91,3.4,3.5,0.0
4.2,3.9,1.65,0.0
6.75,4.2,1.4,2.0
1.33,4.4,8.25,2.0
2.15,3.3,3,2.0
3.2,3.2,2.1,0.0
1.22,6,8.75,0.0
1.8,3.5,3.9,0.0
2.2,3.3,2.9,1.0
1.45,3.9,6.5,1.0
4,3.4,1.8,1.0
2.35,3.3,2.7,1.0
1.55,3.75,5.25,0.0
1.25,5.5,8.5,1.0
2.25,3.4,2.75,1.0
1.2,6,10,1.0
1.95,3.4,3.4,0.0
2.15,3.3,3,1.0
1.85,3.4,3.75,0.0
1.25,4.75,11,1.0
5.25,3.7,1.57,0.0
1.5,3.7,6,0.0
5,3.8,1.57,1.0
1.17,5.75,14,0.0
1.55,3.75,5.25,1.0
1.4,4.33,6.5,1.0
2.95,3.25,2.2,2.0
1.65,3.6,4.6,0.0
1.95,3.3,3.5,0.0
6,4.1,1.45,0.0
1.85,3.4,3.75,1.0
1.45,4,6.25,0.0
1.33,4.5,8,1.0
10,5,1.25,2.0
2.85,3.4,2.2,2.0
2.55,3.3,2.45,1.0
1.57,3.8,5,0.0
2.15,3.3,3,1.0
7.5,4.5,1.34,2.0
1.42,4.25,6.25,1.0
4.1,3.5,1.75,0.0
1.4,4.1,7,0.0
2.1,3.3,3.1,2.0
1.15,6.75,12,2.0
2.05,3.3,3.25,2.0
1.3,5,7.75,0.0
2.15,3.4,2.95,1.0
1.85,3.3,3.9,1.0
2.55,3.3,2.45,2.0
3,3.2,2.2,0.0
1.65,3.4,5,1.0
2.45,3.4,2.5,1.0
1.19,6,11,1.0
4.75,3.9,1.72,2.0
3.2,3.3,2.05,2.0
2.55,3.3,2.45,2.0
1.53,4,5,0.0
1.55,4.2,6,0.0
4.5,3.7,1.65,2.0
2.1,3.3,3.1,0.0
1.28,5.25,7.75,1.0
3.75,3.6,1.8,2.0
5,3.9,1.55,2.0
1.8,3.4,4,0.0
2.4,3.25,2.65,0.0
1.57,3.6,5.5,2.0
3.9,3.5,1.8,1.0
2.1,3.3,3.1,0.0
1.9,3.4,3.6,1.0
1.3,4.5,9.25,1.0
2,3.4,3.25,2.0
2.25,3.4,2.75,0.0
2.1,3.2,3.2,1.0
1.18,5.5,14,1.0
1.5,3.6,6.5,2.0
9.25,4.5,1.3,2.0
1.45,3.8,6.75,2.0
2.65,3.25,2.4,1.0
7,4.1,1.4,2.0
2,3.25,3.4,1.0
2,3.25,3.4,1.0
5,3.6,1.6,0.0
1.45,4,6.25,1.0
1.44,3.9,6.75,0.0
1.15,6.5,13,0.0
5,3.6,1.6,0.0
1.87,3.4,3.7,1.0
1.83,3.4,3.9,2.0
1.45,4.1,6,2.0
2.15,3.4,2.95,0.0
3.1,3.5,2.05,0.0
1.17,6,12.5,0.0
1.22,5.75,9,1.0
4,3.6,1.75,1.0
2.2,3.2,3,1.0
1.65,3.6,4.6,1.0
6,3.75,1.5,2.0
3.4,3.25,2,2.0
1.67,3.4,4.75,1.0
1.75,3.4,4.2,1.0
2.55,3.3,2.45,1.0
2.35,3.4,2.65,2.0
3.3,3.25,2.05,1.0
3.4,3.25,2,1.0
1.45,3.75,7,2.0
1.16,6.25,13,0.0
1.8,3.4,4,1.0
2.3,3.25,2.8,2.0
1.67,3.4,4.75,1.0
2.95,3.5,2.1,2.0
1.1,8,15,1.0
2.75,3.3,2.3,1.0
2.2,3.3,2.9,1.0
3.4,3.4,1.95,2.0
2.1,3.4,3,1.0
1.9,3.3,3.7,0.0
1.57,3.8,5,0.0
1.7,3.6,4.25,1.0
2,3.4,3.25,1.0
2.45,3.3,2.55,1.0
4,3.5,1.78,2.0
1.2,6,10,1.0
1.85,3.4,3.75,2.0
5.5,4,1.5,1.0
2,3.25,3.4,1.0
1.16,6.5,12,1.0
3.25,3.4,2,2.0
2.15,3.3,3,2.0
2.55,3.3,2.45,2.0
1.6,3.6,5,1.0
1.45,3.9,6.5,1.0
3,3.3,2.15,2.0
4.5,3.6,1.67,2.0
2.9,3.2,2.25,1.0
2.95,3.25,2.2,2.0
1.5,4,5.5,1.0
1.4,4.2,6.75,0.0
7,4.1,1.4,0.0
1.4,4.33,6.5,1.0
1.9,3.3,3.7,1.0
1.2,6,10,1.0
2.25,3.4,2.75,2.0
1.2,6,10,1.0
2.05,3.25,3.3,0.0
11,5.25,1.22,2.0
1.36,4.25,7.75,1.0
1.44,3.9,6.75,1.0
2.5,3.25,2.55,1.0
1.15,6.75,12,1.0
1.62,3.75,4.6,1.0
2.55,3.3,2.45,0.0
1.75,3.6,4,1.0
1.57,3.9,4.75,0.0
2.15,3.4,2.95,2.0
1.11,7.75,14.5,1.0
1.55,4.5,5.5,0.0
3.2,3.2,2.1,2.0
3.9,3.4,1.83,2.0
5.25,4.25,1.6,2.0
2.2,3.3,2.9,2.0
2.15,3.3,3,1.0
1.9,3.3,3.7,2.0
3.4,3.5,1.91,0.0
3.75,3.4,1.85,2.0
1.7,3.4,4.6,1.0
2.2,3.5,2.8,2.0
1.25,5.5,8.5,1.0
4,3.6,1.75,0.0
1.13,7.25,13,0.0
4,3.7,1.72,2.0
1.72,3.5,4.33,1.0
1.9,3.5,3.5,1.0
2.9,3.3,2.2,1.0
1.75,3.6,4,1.0
1.75,3.6,4,1.0
1.91,3.4,3.5,2.0
4.75,3.8,1.6,0.0
2.35,3.3,2.7,2.0
2,3.4,3.25,0.0
9.75,4.6,1.28,2.0
1.15,6.75,12,1.0
1.9,3.4,3.6,1.0
1.2,6,10,1.0
1.36,4.2,7.75,1.0
1.22,5.75,9.5,1.0
2.3,3.3,2.75,2.0
1.06,9.75,18.5,1.0
6,4.2,1.44,1.0
1.11,8,13.5,1.0
3.2,3.5,2,1.0
1.5,3.75,6,1.0
2.55,3.25,2.5,0.0
1.87,3.3,3.8,2.0
4,3.4,1.8,0.0
2,3.4,3.25,1.0
3.15,3.4,2.05,1.0
1.17,6,13,2.0
7.25,4,1.4,1.0
2.85,3.4,2.2,1.0
1.3,5,7.5,1.0
3.6,3.5,1.85,2.0
2.65,3.4,2.35,1.0
1.5,3.85,5.75,1.0
1.85,3.5,3.65,2.0
1.91,3.4,3.5,2.0
1.56,3.8,5,1.0
2.55,3.25,2.5,2.0
1.95,3.4,3.4,0.0
2.2,3.25,2.95,0.0
2.35,3.5,3,1.0
1.12,7.25,14.5,1.0
1.57,4.1,6,1.0
5.25,4.2,1.48,0.0
1.2,5.75,10.5,1.0
8,4.5,1.33,2.0
1.62,3.9,4.4,2.0
3.2,3.3,2.05,0.0
1.26,5,9.5,1.0
1.6,3.75,4.75,1.0
1.3,4.75,8.25,1.0
5.75,4.33,1.44,1.0
2.65,3.25,2.4,2.0
2.25,3.3,2.85,2.0
2.4,3.25,2.65,2.0
1.48,3.9,6,0.0
1.42,4,6.75,0.0
1.42,4,6.75,1.0
6.75,4.2,1.4,0.0
1.57,3.7,5.25,0.0
4.4,3.5,1.7,1.0
1.57,4,6.5,1.0
1.57,3.6,5.5,1.0
1.34,4.75,7,1.0
2.2,3.4,2.85,2.0
1.7,3.6,4.25,0.0
